book,strategy,cost_adjusted,formula,overfit,is_sharpe,oos_sharpe,oos_pnl,oos_dd,oos_dd_pct_avg_margin,full_sharpe,full_pnl,full_dd,full_dd_pct_avg_margin,hit_rate,win_days,turnover,avg_gross_exposure,avg_margin_used
SRW_HRW_PAIR,pair_mr_curve_physical_equal,False,"signal = equal_weight(pair MR, pair curve, pair physical)",Low/moderate: curated three-family economic basket.,0.7057791298351067,0.23439937559890295,21.37528617991139,-39.23292892636378,,0.5795295086589727,197.1643453385886,-109.4499683576702,,0.4777777777777778,258,0.003910117780585417,0.027161576064343135,
SRW_HRW_PAIR,pair_soft_hybrid_70_30,False,signal = 70% MR/curve/physical pair + 30% trend/curve/COT pair,"Moderate research risk: fixed hybrid weight, chosen as conservative MR-dominant wheat prior.",0.6127645340518523,0.18965329892973604,17.019575783544326,-44.221956338415836,,0.504716386878869,177.76893949832515,-127.72631004642894,,0.47833935018050544,265,0.0035119680155612913,0.02750944832861205,
SRW_HRW_PAIR,pair_balanced_low_overfit,False,"signal = equal_weight(pair MR, trend, curve, COT, public physical, Cargill physical)",Low: broad equal family basket; no selected coefficients.,0.45395058559802215,0.1858876906038126,12.473089359042076,-37.57325822350836,,0.37072481402794244,80.7275890676769,-93.41326925997761,,0.48440748440748443,233,0.0031341881525188352,0.021045290231413452,
SRW_HRW_PAIR,pair_all_family_equal,False,signal = equal-weight family score(SRW) - equal-weight family score(HRW),Low: equal family weights; no selected coefficients.,-1.852798823002221,0.1858876906038123,12.473089359042056,-37.57325822350836,,-0.41683577375967806,-39.76192008646489,-75.95075759611085,,0.48440748440748443,233,0.004761866297305498,0.025753118143157207,
SRW_HRW_PAIR,pair_physical_public,False,signal = SRW public inventory/receipts pressure - HRW public pressure,Low: fixed public physical relative-tightness hypothesis.,-0.05842742332739021,0.12729800809841718,33.102584594000916,-171.10980271022225,,0.07123057347418003,26.526581819720086,-198.9941973312858,,0.49850746268656715,334,0.012357209903707577,0.07009540046851896,
SRW_HRW_PAIR,pair_curve,False,signal = SRW curve family - HRW curve family,Very low: one fixed curve relative-tightness hypothesis.,0.5532184050152104,0.0792867262211929,18.673808150666183,-124.15032624501191,,0.4332415740248017,404.7096026940113,-305.1255817625921,,0.46996996996997,313,0.007172749119047618,0.06001699816650583,
SRW_HRW_PAIR,pair_physical,False,signal = SRW total physical pressure - HRW total physical pressure,Low: fixed public+Cargill physical hypothesis.,-0.31381100638566006,-0.2453545778378852,-39.4796211159139,-131.7801504169619,,-0.265517593253388,-61.21298928277906,-183.34515465517484,,0.5056,316,0.008516567527227365,0.046247664116540736,
SRW_HRW_PAIR,pair_given_physical_equal,False,"signal = equal_weight(pair public physical, pair Cargill physical)",Low: physical-only equal family basket.,-0.5640326144365039,-0.24535457783788525,-39.479621115913915,-131.7801504169619,,-0.34559895934536067,-81.24351140026884,-183.3451546551748,,0.5056,316,0.00845370428598754,0.045619544446866354,
SRW_HRW_PAIR,pair_price_trend,False,"signal = mean(SRW.mom_20,mom_60) - mean(HRW.mom_20,mom_60)",Very low: one fixed price-trend hypothesis.,-0.42183020728258347,-0.541621394291482,-84.99072284217257,-135.71198757967866,,-0.4597525170872381,-188.68250293234624,-254.08823002583364,,0.47775947281713343,290,0.0036209714568172496,0.03427135991270336,
SRW_HRW_PAIR,pair_physical_cargill,False,signal = SRW Cargill inventory/crush family - HRW Cargill family,Low: fixed Cargill physical relative-tightness hypothesis; uses both cgl_inv and cgl_crush.,-2.0281951520438986,-1.6034856660724142,-129.44749790189596,-145.3321627240554,,-1.7392264932142398,-205.8902261091258,-229.07140992548605,,0.4720930232558139,203,0.007709667139556674,0.02944041678214762,
SRW_HRW_PAIR,pair_price_mr_cargill_trend_conflict_flat_cost_control,True,"price-MR/Cargill pair signal, but flat when observable SRW/HRW trend strongly conflicts with MR",Low/moderate: observable trend-risk filter; avoids fighting strong pair trends but can undertrade.,1.0866781282635627,2.1453342348564277,26.671253648041397,-16.955673444980278,20.821759270137694,1.4618844092119825,51.553316758815214,-20.245804937638415,24.862078053671933,0.5066666666666667,38,0.004857603942515876,0.028170923709316256,81.4324727560264
SRW_HRW_PAIR,pair_price_mr_cargill_80_20_pair_trend_cost_control,True,"80% price-MR/Cargill pair signal + 20% SRW/HRW price-ratio trend, with fixed cost-control execution","Low/moderate: fixed 80/20 blend chosen as a trend-risk diversifier, not fitted coefficients.",0.9923225637880999,1.2908885373356187,36.37408619521007,-29.441327204675737,42.56157587720489,1.09836571040577,85.71838866022462,-29.44132720467576,42.56157587720492,0.5176470588235295,88,0.0031025610910352178,0.025156236139172762,69.17348946293107
SRW_HRW_PAIR,pair_price_mr_cargill_95_05_cost_control,True,"95% SRW/HRW price MR + 5% SRW/HRW Cargill physical family, with fixed cost-control execution","Moderate: strongest OOS Sharpe, but choosing 5% instead of 10% is more selection-sensitive.",1.6696644069083446,1.222445182573425,34.84439943423884,-23.97966697746964,27.742337179380932,1.4966429392487528,109.19858175485318,-23.979666977469634,27.742337179380925,0.4909090909090909,81,0.004954366032780977,0.03029413841765942,86.43708286875037
SRW_HRW_PAIR,pair_price_mr_cargill_90_10_cost_control,True,"90% SRW/HRW price MR + 10% SRW/HRW Cargill physical family, with fixed cost-control execution","Low/moderate: round-number 10% Cargill physical overlay; no fitted coefficients, but still a researched blend.",1.5765832992731277,1.1289484977540596,26.68922258804173,-19.90968255687661,22.755886259737615,1.4031188495951143,84.6797695440186,-22.050536474552537,25.202787565681373,0.4785714285714286,67,0.005001591461476311,0.030535627887554886,87.49245065485829
SRW_HRW_PAIR,pair_price_mr_cost_control,True,"same signal as pair_price_mr, but halflife 5, threshold 0.12, weekly rebalance, 40 target daily pair vol","Low/moderate: no alpha fitting, but adds a fixed execution filter after seeing costs matter.",1.595162015431547,1.0352471649874015,32.96533097067463,-28.323756292664854,32.2751727887036,1.3756223053831456,111.02510376971702,-28.32375629266491,32.275172788703664,0.4722222222222222,85,0.004993031042055365,0.030755298292335788,87.75710196221861
SRW_HRW_PAIR,pair_price_mr_physical_90_10_cost_control,True,"90% SRW/HRW price MR + 10% SRW/HRW total physical family, with fixed cost-control execution","Low/moderate: round-number 10% total physical overlay; no fitted coefficients, but still a researched blend.",1.4537330083936857,0.8965077724931538,21.914390064023088,-20.83631299904373,24.088117279945347,1.2368536706531237,77.153044290141,-22.247474583357455,25.719510787302553,0.496551724137931,72,0.004821933859057162,0.030290423897124243,86.50038007076245
SRW_HRW_PAIR,pair_price_mr,True,signal = SRW.rev_5 - HRW.rev_5,Very low: one fixed price-reversion hypothesis.,0.08103608729533758,0.5394910778748827,65.7461725988677,-58.18053247148682,75.99558840818536,0.243434440717754,83.45302270732455,-142.6680860511566,186.35348777257747,0.5009107468123861,275,0.008665694011434081,0.028139163907872845,76.55777616851809
SRW_HRW_PAIR,pair_cot,True,signal = SRW COT family - HRW COT family,Very low: one fixed positioning hypothesis.,-0.23411359216680305,0.1002711499444016,8.756899478398527,-46.60710915422194,73.88024634022203,-0.12522367028925227,-33.91005933944387,-103.95714867694946,164.78987631835088,0.48118811881188117,243,0.0044611528439527474,0.023970897467429492,63.08466939808781
SRW_HRW_PAIR,pair_mr_curve_physical_cost_control,True,"same signal as pair_mr_curve_physical_equal, but halflife 5, threshold 0.12, weekly rebalance, 40 target daily pair vol","Low/moderate: no alpha fitting, but adds a fixed execution filter after seeing costs matter.",0.5621163579200716,0.038224870975875035,1.263508129841675,-36.64422575155466,49.61787596109257,0.4536739503088731,72.92865279663647,-68.41107282398346,92.63156898878323,0.4790697674418605,103,0.0020241819382453277,0.028297699464966377,73.8528706474435
SRW_HRW_PAIR,pair_fixed_trend_mr_regime,True,if observable trend regime: trend/curve/COT pair; otherwise MR/curve/physical pair,"Moderate research risk: fixed observable regime switch, no optimized weights.",0.10875276174694319,-0.0567768140301208,-5.655211524644983,-64.34279624885303,83.8638701506778,0.06859337287001144,28.153472738234044,-191.87273749336194,250.08534413648883,0.47924528301886793,254,0.004090754977605015,0.029827132003028452,76.722903597519
SRW_HRW_PAIR,pair_mr_curve_physical_equal,True,"signal = equal_weight(pair MR, pair curve, pair physical)",Low/moderate: curated three-family economic basket.,0.4451949921159269,-0.12859389997013887,-11.711110791799872,-45.603296418777695,65.11505927578864,0.2915389334928859,99.11748363225422,-145.79224368187894,208.1707099004098,0.4666666666666667,252,0.003910117780585417,0.027161576064343135,70.0349457191297
SRW_HRW_PAIR,pair_soft_hybrid_70_30,True,signal = 70% MR/curve/physical pair + 30% trend/curve/COT pair,"Moderate research risk: fixed hybrid weight, chosen as conservative MR-dominant wheat prior.",0.3742146964944799,-0.1375832373767347,-12.337625584784586,-50.83089678135745,71.86046026583381,0.2436771684744433,85.77778337034988,-160.9308271688477,227.51051119672798,0.4675090252707581,259,0.0035119680155612913,0.02750944832861205,70.73555692980315
SRW_HRW_PAIR,pair_balanced_low_overfit,True,"signal = equal_weight(pair MR, trend, curve, COT, public physical, Cargill physical)",Low: broad equal family basket; no selected coefficients.,0.18888110323390342,-0.19349059964870996,-12.966110727327042,-44.65118329524964,81.18277489860878,0.07092170139448421,15.439668966262033,-129.34590412037315,235.17091022710784,0.4760914760914761,229,0.0031341881525188352,0.021045290231413452,55.000809409404425
SRW_HRW_PAIR,pair_all_family_equal,True,signal = equal-weight family score(SRW) - equal-weight family score(HRW),Low: equal family weights; no selected coefficients.,-2.281316231493729,-0.19349059964871038,-12.96611072732707,-44.65118329524962,65.53884412629935,-0.8108744039031845,-77.28707864253735,-106.75268341787383,156.69119970069318,0.4760914760914761,229,0.004761866297305498,0.025753118143157207,68.1293420573648
SRW_HRW_PAIR,pair_curve,True,signal = SRW curve family - HRW curve family,Very low: one fixed curve relative-tightness hypothesis.,0.32272748122098643,-0.20365643601406705,-48.01180001813612,-141.61042071595296,93.20350136194863,0.1896307750441663,177.17853283414416,-379.220965590982,249.59124903550864,0.46846846846846846,312,0.007172749119047618,0.06001699816650583,151.93680349627616
SRW_HRW_PAIR,pair_physical_public,True,signal = SRW public inventory/receipts pressure - HRW public pressure,Low: fixed public physical relative-tightness hypothesis.,-0.4684627459451926,-0.2272313719732942,-59.023659514321146,-189.63214270840132,105.83971554727134,-0.3002461994768151,-111.68879288482992,-287.0213890672611,160.19574393342418,0.47761194029850745,320,0.012357209903707577,0.07009540046851896,179.16917267573876
SRW_HRW_PAIR,pair_physical,True,signal = SRW total physical pressure - HRW total physical pressure,Low: fixed public+Cargill physical hypothesis.,-0.6945309862098816,-0.6061295468488314,-97.38418605329014,-155.60625841805327,129.83422677582251,-0.6316863914852688,-145.45584781119646,-226.93130970222688,189.34618328304342,0.4832,302,0.008516567527227365,0.046247664116540736,119.84995195968618
SRW_HRW_PAIR,pair_given_physical_equal,True,"signal = equal_weight(pair public physical, pair Cargill physical)",Low: physical-only equal family basket.,-0.9472815026816472,-0.6061295468488315,-97.38418605329015,-155.60625841805324,131.55180521148424,-0.713291214488775,-167.4771941496073,-231.06937412323205,195.34942619937905,0.4832,302,0.00845370428598754,0.045619544446866354,118.28515630621624
SRW_HRW_PAIR,pair_price_trend,True,"signal = mean(SRW.mom_20,mom_60) - mean(HRW.mom_20,mom_60)",Very low: one fixed price-trend hypothesis.,-0.6686592347342954,-0.7858380187345304,-123.39102362241044,-169.56277718008047,194.55067538086197,-0.7009983326605362,-288.0555715057518,-349.3013711140144,400.77674352738717,0.4728171334431631,287,0.0036209714568172496,0.03427135991270336,87.15609794113335
SRW_HRW_PAIR,pair_physical_cargill,True,signal = SRW Cargill inventory/crush family - HRW Cargill family,Low: fixed Cargill physical relative-tightness hypothesis; uses both cgl_inv and cgl_crush.,-2.515846178292788,-2.036959026666163,-164.2583779303758,-177.85700826519152,225.1698007415452,-2.1905803107084334,-259.34397328594116,-278.89675870105555,353.0877315249991,0.45813953488372094,197,0.007709667139556674,0.02944041678214762,78.98794939617132
